,image,mask
2078,archive/Forest Segmented/Forest Segmented/images/255876_sat_22.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_10.jpg
135,archive/Forest Segmented/Forest Segmented/images/772452_sat_14.jpg,archive/Forest Segmented/Forest Segmented/masks/122104_mask_11.jpg
1932,archive/Forest Segmented/Forest Segmented/images/810368_sat_40.jpg,archive/Forest Segmented/Forest Segmented/masks/950926_mask_65.jpg
47,archive/Forest Segmented/Forest Segmented/images/417313_sat_76.jpg,archive/Forest Segmented/Forest Segmented/masks/27460_mask_03.jpg
1375,archive/Forest Segmented/Forest Segmented/images/749375_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/182422_mask_36.jpg
3755,archive/Forest Segmented/Forest Segmented/images/943943_sat_28.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_33.jpg
2114,archive/Forest Segmented/Forest Segmented/images/122104_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/794214_mask_62.jpg
2669,archive/Forest Segmented/Forest Segmented/images/877160_sat_86.jpg,archive/Forest Segmented/Forest Segmented/masks/725646_mask_11.jpg
4873,archive/Forest Segmented/Forest Segmented/images/624916_sat_88.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_51.jpg
2650,archive/Forest Segmented/Forest Segmented/images/899693_sat_76.jpg,archive/Forest Segmented/Forest Segmented/masks/810749_mask_71.jpg
4867,archive/Forest Segmented/Forest Segmented/images/897901_sat_57.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_53.jpg
61,archive/Forest Segmented/Forest Segmented/images/176225_sat_30.jpg,archive/Forest Segmented/Forest Segmented/masks/299287_mask_31.jpg
3955,archive/Forest Segmented/Forest Segmented/images/226788_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/740937_mask_70.jpg
731,archive/Forest Segmented/Forest Segmented/images/713813_sat_83.jpg,archive/Forest Segmented/Forest Segmented/masks/855_mask_32.jpg
95,archive/Forest Segmented/Forest Segmented/images/624916_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/713813_mask_41.jpg
478,archive/Forest Segmented/Forest Segmented/images/119079_sat_38.jpg,archive/Forest Segmented/Forest Segmented/masks/626208_mask_81.jpg
1831,archive/Forest Segmented/Forest Segmented/images/866782_sat_12.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_28.jpg
3707,archive/Forest Segmented/Forest Segmented/images/134465_sat_58.jpg,archive/Forest Segmented/Forest Segmented/masks/143794_mask_42.jpg
1192,archive/Forest Segmented/Forest Segmented/images/406425_sat_28.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_61.jpg
3809,archive/Forest Segmented/Forest Segmented/images/880610_sat_88.jpg,archive/Forest Segmented/Forest Segmented/masks/838669_mask_55.jpg
3308,archive/Forest Segmented/Forest Segmented/images/850510_sat_31.jpg,archive/Forest Segmented/Forest Segmented/masks/434243_mask_50.jpg
1666,archive/Forest Segmented/Forest Segmented/images/651312_sat_25.jpg,archive/Forest Segmented/Forest Segmented/masks/27460_mask_63.jpg
1242,archive/Forest Segmented/Forest Segmented/images/603617_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/226788_mask_26.jpg
4223,archive/Forest Segmented/Forest Segmented/images/875328_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/866782_mask_78.jpg
322,archive/Forest Segmented/Forest Segmented/images/778804_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/202277_mask_64.jpg
1197,archive/Forest Segmented/Forest Segmented/images/299287_sat_31.jpg,archive/Forest Segmented/Forest Segmented/masks/986342_mask_06.jpg
2316,archive/Forest Segmented/Forest Segmented/images/340898_sat_58.jpg,archive/Forest Segmented/Forest Segmented/masks/560353_mask_74.jpg
1056,archive/Forest Segmented/Forest Segmented/images/651312_sat_54.jpg,archive/Forest Segmented/Forest Segmented/masks/463855_mask_08.jpg
2098,archive/Forest Segmented/Forest Segmented/images/897901_sat_17.jpg,archive/Forest Segmented/Forest Segmented/masks/204494_mask_11.jpg
1618,archive/Forest Segmented/Forest Segmented/images/897901_sat_07.jpg,archive/Forest Segmented/Forest Segmented/masks/71619_mask_62.jpg
4421,archive/Forest Segmented/Forest Segmented/images/560353_sat_74.jpg,archive/Forest Segmented/Forest Segmented/masks/499418_mask_46.jpg
1448,archive/Forest Segmented/Forest Segmented/images/736869_sat_25.jpg,archive/Forest Segmented/Forest Segmented/masks/794214_mask_70.jpg
4010,archive/Forest Segmented/Forest Segmented/images/850510_sat_55.jpg,archive/Forest Segmented/Forest Segmented/masks/570332_mask_17.jpg
1773,archive/Forest Segmented/Forest Segmented/images/7906_sat_16.jpg,archive/Forest Segmented/Forest Segmented/masks/524056_mask_52.jpg
291,archive/Forest Segmented/Forest Segmented/images/644103_sat_56.jpg,archive/Forest Segmented/Forest Segmented/masks/277900_mask_48.jpg
4446,archive/Forest Segmented/Forest Segmented/images/634717_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/340898_mask_81.jpg
5000,archive/Forest Segmented/Forest Segmented/images/570332_sat_87.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_82.jpg
533,archive/Forest Segmented/Forest Segmented/images/170535_sat_81.jpg,archive/Forest Segmented/Forest Segmented/masks/848728_mask_55.jpg
4260,archive/Forest Segmented/Forest Segmented/images/739122_sat_15.jpg,archive/Forest Segmented/Forest Segmented/masks/170535_mask_16.jpg
926,archive/Forest Segmented/Forest Segmented/images/13415_sat_80.jpg,archive/Forest Segmented/Forest Segmented/masks/866782_mask_75.jpg
1746,archive/Forest Segmented/Forest Segmented/images/192918_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/825816_mask_75.jpg
1770,archive/Forest Segmented/Forest Segmented/images/351271_sat_80.jpg,archive/Forest Segmented/Forest Segmented/masks/784140_mask_77.jpg
2656,archive/Forest Segmented/Forest Segmented/images/361129_sat_35.jpg,archive/Forest Segmented/Forest Segmented/masks/3484_mask_41.jpg
2659,archive/Forest Segmented/Forest Segmented/images/533952_sat_42.jpg,archive/Forest Segmented/Forest Segmented/masks/27460_mask_82.jpg
1658,archive/Forest Segmented/Forest Segmented/images/291214_sat_34.jpg,archive/Forest Segmented/Forest Segmented/masks/524518_mask_66.jpg
5024,archive/Forest Segmented/Forest Segmented/images/352808_sat_03.jpg,archive/Forest Segmented/Forest Segmented/masks/740937_mask_74.jpg
428,archive/Forest Segmented/Forest Segmented/images/361129_sat_74.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_74.jpg
4839,archive/Forest Segmented/Forest Segmented/images/27460_sat_22.jpg,archive/Forest Segmented/Forest Segmented/masks/838669_mask_37.jpg
1881,archive/Forest Segmented/Forest Segmented/images/563092_sat_55.jpg,archive/Forest Segmented/Forest Segmented/masks/644103_mask_14.jpg
1210,archive/Forest Segmented/Forest Segmented/images/866782_sat_77.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_65.jpg
764,archive/Forest Segmented/Forest Segmented/images/334677_sat_07.jpg,archive/Forest Segmented/Forest Segmented/masks/428597_mask_23.jpg
4414,archive/Forest Segmented/Forest Segmented/images/417313_sat_55.jpg,archive/Forest Segmented/Forest Segmented/masks/195769_mask_17.jpg
4984,archive/Forest Segmented/Forest Segmented/images/226788_sat_75.jpg,archive/Forest Segmented/Forest Segmented/masks/850510_mask_87.jpg
765,archive/Forest Segmented/Forest Segmented/images/96870_sat_88.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_67.jpg
4762,archive/Forest Segmented/Forest Segmented/images/634717_sat_72.jpg,archive/Forest Segmented/Forest Segmented/masks/524518_mask_08.jpg
3399,archive/Forest Segmented/Forest Segmented/images/255876_sat_03.jpg,archive/Forest Segmented/Forest Segmented/masks/825816_mask_86.jpg
3895,archive/Forest Segmented/Forest Segmented/images/111335_sat_84.jpg,archive/Forest Segmented/Forest Segmented/masks/111335_mask_46.jpg
1937,archive/Forest Segmented/Forest Segmented/images/524056_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/628479_mask_42.jpg
4049,archive/Forest Segmented/Forest Segmented/images/428327_sat_52.jpg,archive/Forest Segmented/Forest Segmented/masks/767012_mask_06.jpg
1424,archive/Forest Segmented/Forest Segmented/images/570332_sat_17.jpg,archive/Forest Segmented/Forest Segmented/masks/880610_mask_31.jpg
3693,archive/Forest Segmented/Forest Segmented/images/533952_sat_46.jpg,archive/Forest Segmented/Forest Segmented/masks/877160_mask_38.jpg
4624,archive/Forest Segmented/Forest Segmented/images/850510_sat_84.jpg,archive/Forest Segmented/Forest Segmented/masks/830444_mask_65.jpg
5027,archive/Forest Segmented/Forest Segmented/images/114433_sat_53.jpg,archive/Forest Segmented/Forest Segmented/masks/739760_mask_38.jpg
3456,archive/Forest Segmented/Forest Segmented/images/71619_sat_45.jpg,archive/Forest Segmented/Forest Segmented/masks/739760_mask_70.jpg
2399,archive/Forest Segmented/Forest Segmented/images/134465_sat_86.jpg,archive/Forest Segmented/Forest Segmented/masks/133209_mask_53.jpg
4630,archive/Forest Segmented/Forest Segmented/images/870705_sat_51.jpg,archive/Forest Segmented/Forest Segmented/masks/242583_mask_38.jpg
3128,archive/Forest Segmented/Forest Segmented/images/918446_sat_68.jpg,archive/Forest Segmented/Forest Segmented/masks/880610_mask_12.jpg
2077,archive/Forest Segmented/Forest Segmented/images/443271_sat_65.jpg,archive/Forest Segmented/Forest Segmented/masks/428597_mask_54.jpg
3379,archive/Forest Segmented/Forest Segmented/images/774779_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/439854_mask_64.jpg
2232,archive/Forest Segmented/Forest Segmented/images/170535_sat_32.jpg,archive/Forest Segmented/Forest Segmented/masks/434243_mask_70.jpg
4314,archive/Forest Segmented/Forest Segmented/images/361129_sat_40.jpg,archive/Forest Segmented/Forest Segmented/masks/943943_mask_37.jpg
4072,archive/Forest Segmented/Forest Segmented/images/242583_sat_65.jpg,archive/Forest Segmented/Forest Segmented/masks/736869_mask_40.jpg
2086,archive/Forest Segmented/Forest Segmented/images/174980_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/605764_mask_83.jpg
4678,archive/Forest Segmented/Forest Segmented/images/584712_sat_51.jpg,archive/Forest Segmented/Forest Segmented/masks/13415_mask_10.jpg
2015,archive/Forest Segmented/Forest Segmented/images/925425_sat_34.jpg,archive/Forest Segmented/Forest Segmented/masks/277900_mask_38.jpg
4110,archive/Forest Segmented/Forest Segmented/images/810749_sat_54.jpg,archive/Forest Segmented/Forest Segmented/masks/273002_mask_63.jpg
2367,archive/Forest Segmented/Forest Segmented/images/739122_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/998002_mask_22.jpg
4917,archive/Forest Segmented/Forest Segmented/images/119079_sat_22.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_55.jpg
2812,archive/Forest Segmented/Forest Segmented/images/3484_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_34.jpg
1534,archive/Forest Segmented/Forest Segmented/images/277994_sat_37.jpg,archive/Forest Segmented/Forest Segmented/masks/226788_mask_40.jpg
2521,archive/Forest Segmented/Forest Segmented/images/810749_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/182422_mask_26.jpg
70,archive/Forest Segmented/Forest Segmented/images/668465_sat_06.jpg,archive/Forest Segmented/Forest Segmented/masks/624916_mask_85.jpg
5072,archive/Forest Segmented/Forest Segmented/images/182422_sat_76.jpg,archive/Forest Segmented/Forest Segmented/masks/361129_mask_24.jpg
4564,archive/Forest Segmented/Forest Segmented/images/255876_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/7906_mask_84.jpg
4379,archive/Forest Segmented/Forest Segmented/images/897901_sat_44.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_84.jpg
4771,archive/Forest Segmented/Forest Segmented/images/24813_sat_84.jpg,archive/Forest Segmented/Forest Segmented/masks/524518_mask_34.jpg
3396,archive/Forest Segmented/Forest Segmented/images/534154_sat_22.jpg,archive/Forest Segmented/Forest Segmented/masks/192918_mask_84.jpg
2706,archive/Forest Segmented/Forest Segmented/images/725646_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_21.jpg
2547,archive/Forest Segmented/Forest Segmented/images/698628_sat_35.jpg,archive/Forest Segmented/Forest Segmented/masks/34359_mask_78.jpg
3615,archive/Forest Segmented/Forest Segmented/images/134465_sat_65.jpg,archive/Forest Segmented/Forest Segmented/masks/428327_mask_34.jpg
3734,archive/Forest Segmented/Forest Segmented/images/570332_sat_27.jpg,archive/Forest Segmented/Forest Segmented/masks/778804_mask_32.jpg
3145,archive/Forest Segmented/Forest Segmented/images/524518_sat_07.jpg,archive/Forest Segmented/Forest Segmented/masks/152569_mask_07.jpg
1272,archive/Forest Segmented/Forest Segmented/images/830444_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/417313_mask_47.jpg
3885,archive/Forest Segmented/Forest Segmented/images/71125_sat_01.jpg,archive/Forest Segmented/Forest Segmented/masks/417313_mask_62.jpg
5047,archive/Forest Segmented/Forest Segmented/images/736869_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/428327_mask_42.jpg
1224,archive/Forest Segmented/Forest Segmented/images/866782_sat_10.jpg,archive/Forest Segmented/Forest Segmented/masks/170535_mask_24.jpg
952,archive/Forest Segmented/Forest Segmented/images/392711_sat_13.jpg,archive/Forest Segmented/Forest Segmented/masks/586222_mask_01.jpg
3384,archive/Forest Segmented/Forest Segmented/images/134465_sat_73.jpg,archive/Forest Segmented/Forest Segmented/masks/825816_mask_45.jpg
3930,archive/Forest Segmented/Forest Segmented/images/935318_sat_10.jpg,archive/Forest Segmented/Forest Segmented/masks/855_mask_01.jpg
2932,archive/Forest Segmented/Forest Segmented/images/767012_sat_15.jpg,archive/Forest Segmented/Forest Segmented/masks/651312_mask_81.jpg
1049,archive/Forest Segmented/Forest Segmented/images/210473_sat_48.jpg,archive/Forest Segmented/Forest Segmented/masks/428327_mask_76.jpg
2998,archive/Forest Segmented/Forest Segmented/images/202277_sat_78.jpg,archive/Forest Segmented/Forest Segmented/masks/634717_mask_81.jpg
4974,archive/Forest Segmented/Forest Segmented/images/888343_sat_54.jpg,archive/Forest Segmented/Forest Segmented/masks/122104_mask_34.jpg
1103,archive/Forest Segmented/Forest Segmented/images/226788_sat_54.jpg,archive/Forest Segmented/Forest Segmented/masks/428597_mask_20.jpg
4112,archive/Forest Segmented/Forest Segmented/images/76759_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/428327_mask_53.jpg
856,archive/Forest Segmented/Forest Segmented/images/524056_sat_15.jpg,archive/Forest Segmented/Forest Segmented/masks/192918_mask_10.jpg
842,archive/Forest Segmented/Forest Segmented/images/665914_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/352808_mask_36.jpg
2025,archive/Forest Segmented/Forest Segmented/images/400179_sat_32.jpg,archive/Forest Segmented/Forest Segmented/masks/76759_mask_74.jpg
2481,archive/Forest Segmented/Forest Segmented/images/644103_sat_24.jpg,archive/Forest Segmented/Forest Segmented/masks/986342_mask_65.jpg
2755,archive/Forest Segmented/Forest Segmented/images/650253_sat_34.jpg,archive/Forest Segmented/Forest Segmented/masks/877160_mask_28.jpg
381,archive/Forest Segmented/Forest Segmented/images/875328_sat_45.jpg,archive/Forest Segmented/Forest Segmented/masks/134465_mask_16.jpg
1052,archive/Forest Segmented/Forest Segmented/images/739122_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/148381_mask_74.jpg
4799,archive/Forest Segmented/Forest Segmented/images/918446_sat_24.jpg,archive/Forest Segmented/Forest Segmented/masks/202277_mask_55.jpg
2997,archive/Forest Segmented/Forest Segmented/images/877160_sat_84.jpg,archive/Forest Segmented/Forest Segmented/masks/434243_mask_41.jpg
4969,archive/Forest Segmented/Forest Segmented/images/361129_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/940229_mask_64.jpg
742,archive/Forest Segmented/Forest Segmented/images/291214_sat_52.jpg,archive/Forest Segmented/Forest Segmented/masks/340898_mask_67.jpg
3398,archive/Forest Segmented/Forest Segmented/images/156574_sat_46.jpg,archive/Forest Segmented/Forest Segmented/masks/291214_mask_40.jpg
2311,archive/Forest Segmented/Forest Segmented/images/626208_sat_15.jpg,archive/Forest Segmented/Forest Segmented/masks/950926_mask_76.jpg
4768,archive/Forest Segmented/Forest Segmented/images/605764_sat_20.jpg,archive/Forest Segmented/Forest Segmented/masks/715846_mask_56.jpg
2598,archive/Forest Segmented/Forest Segmented/images/434243_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/334677_mask_12.jpg
233,archive/Forest Segmented/Forest Segmented/images/652883_sat_72.jpg,archive/Forest Segmented/Forest Segmented/masks/935318_mask_75.jpg
3098,archive/Forest Segmented/Forest Segmented/images/296279_sat_71.jpg,archive/Forest Segmented/Forest Segmented/masks/943943_mask_41.jpg
1090,archive/Forest Segmented/Forest Segmented/images/119079_sat_16.jpg,archive/Forest Segmented/Forest Segmented/masks/880610_mask_80.jpg
4665,archive/Forest Segmented/Forest Segmented/images/739760_sat_37.jpg,archive/Forest Segmented/Forest Segmented/masks/122104_mask_23.jpg
877,archive/Forest Segmented/Forest Segmented/images/242583_sat_42.jpg,archive/Forest Segmented/Forest Segmented/masks/133209_mask_26.jpg
633,archive/Forest Segmented/Forest Segmented/images/15573_sat_26.jpg,archive/Forest Segmented/Forest Segmented/masks/650253_mask_45.jpg
4726,archive/Forest Segmented/Forest Segmented/images/7906_sat_86.jpg,archive/Forest Segmented/Forest Segmented/masks/340898_mask_53.jpg
415,archive/Forest Segmented/Forest Segmented/images/291214_sat_57.jpg,archive/Forest Segmented/Forest Segmented/masks/170535_mask_23.jpg
1451,archive/Forest Segmented/Forest Segmented/images/296279_sat_84.jpg,archive/Forest Segmented/Forest Segmented/masks/918446_mask_57.jpg
1815,archive/Forest Segmented/Forest Segmented/images/940229_sat_44.jpg,archive/Forest Segmented/Forest Segmented/masks/133209_mask_40.jpg
2721,archive/Forest Segmented/Forest Segmented/images/935318_sat_72.jpg,archive/Forest Segmented/Forest Segmented/masks/825816_mask_57.jpg
3982,archive/Forest Segmented/Forest Segmented/images/827126_sat_22.jpg,archive/Forest Segmented/Forest Segmented/masks/533952_mask_83.jpg
1044,archive/Forest Segmented/Forest Segmented/images/210473_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/215525_mask_04.jpg
2182,archive/Forest Segmented/Forest Segmented/images/122178_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/827126_mask_55.jpg
4939,archive/Forest Segmented/Forest Segmented/images/839641_sat_82.jpg,archive/Forest Segmented/Forest Segmented/masks/570332_mask_06.jpg
17,archive/Forest Segmented/Forest Segmented/images/866782_sat_67.jpg,archive/Forest Segmented/Forest Segmented/masks/202277_mask_71.jpg
1293,archive/Forest Segmented/Forest Segmented/images/736869_sat_18.jpg,archive/Forest Segmented/Forest Segmented/masks/524518_mask_16.jpg
4510,archive/Forest Segmented/Forest Segmented/images/873132_sat_46.jpg,archive/Forest Segmented/Forest Segmented/masks/650253_mask_48.jpg
1832,archive/Forest Segmented/Forest Segmented/images/644103_sat_36.jpg,archive/Forest Segmented/Forest Segmented/masks/739122_mask_77.jpg
4705,archive/Forest Segmented/Forest Segmented/images/736869_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/925425_mask_53.jpg
596,archive/Forest Segmented/Forest Segmented/images/182422_sat_51.jpg,archive/Forest Segmented/Forest Segmented/masks/644103_mask_77.jpg
3934,archive/Forest Segmented/Forest Segmented/images/739122_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/935318_mask_41.jpg
2499,archive/Forest Segmented/Forest Segmented/images/499418_sat_67.jpg,archive/Forest Segmented/Forest Segmented/masks/739760_mask_46.jpg
1514,archive/Forest Segmented/Forest Segmented/images/778804_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/544537_mask_80.jpg
1623,archive/Forest Segmented/Forest Segmented/images/428327_sat_06.jpg,archive/Forest Segmented/Forest Segmented/masks/400179_mask_13.jpg
4196,archive/Forest Segmented/Forest Segmented/images/906113_sat_67.jpg,archive/Forest Segmented/Forest Segmented/masks/688544_mask_75.jpg
1117,archive/Forest Segmented/Forest Segmented/images/192918_sat_37.jpg,archive/Forest Segmented/Forest Segmented/masks/277994_mask_60.jpg
371,archive/Forest Segmented/Forest Segmented/images/495406_sat_00.jpg,archive/Forest Segmented/Forest Segmented/masks/296279_mask_43.jpg
1877,archive/Forest Segmented/Forest Segmented/images/715846_sat_15.jpg,archive/Forest Segmented/Forest Segmented/masks/870705_mask_01.jpg
2807,archive/Forest Segmented/Forest Segmented/images/918446_sat_43.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_34.jpg
652,archive/Forest Segmented/Forest Segmented/images/392711_sat_04.jpg,archive/Forest Segmented/Forest Segmented/masks/325354_mask_68.jpg
598,archive/Forest Segmented/Forest Segmented/images/810749_sat_76.jpg,archive/Forest Segmented/Forest Segmented/masks/24813_mask_41.jpg
676,archive/Forest Segmented/Forest Segmented/images/351271_sat_18.jpg,archive/Forest Segmented/Forest Segmented/masks/15573_mask_60.jpg
238,archive/Forest Segmented/Forest Segmented/images/277900_sat_16.jpg,archive/Forest Segmented/Forest Segmented/masks/114473_mask_86.jpg
3563,archive/Forest Segmented/Forest Segmented/images/296279_sat_62.jpg,archive/Forest Segmented/Forest Segmented/masks/202277_mask_36.jpg
2409,archive/Forest Segmented/Forest Segmented/images/7906_sat_10.jpg,archive/Forest Segmented/Forest Segmented/masks/13415_mask_78.jpg
1360,archive/Forest Segmented/Forest Segmented/images/899693_sat_80.jpg,archive/Forest Segmented/Forest Segmented/masks/838669_mask_64.jpg
2925,archive/Forest Segmented/Forest Segmented/images/691384_sat_44.jpg,archive/Forest Segmented/Forest Segmented/masks/15573_mask_27.jpg
3544,archive/Forest Segmented/Forest Segmented/images/152569_sat_14.jpg,archive/Forest Segmented/Forest Segmented/masks/176225_mask_61.jpg
75,archive/Forest Segmented/Forest Segmented/images/133209_sat_04.jpg,archive/Forest Segmented/Forest Segmented/masks/632489_mask_75.jpg
1419,archive/Forest Segmented/Forest Segmented/images/624916_sat_25.jpg,archive/Forest Segmented/Forest Segmented/masks/882451_mask_06.jpg
2662,archive/Forest Segmented/Forest Segmented/images/849797_sat_68.jpg,archive/Forest Segmented/Forest Segmented/masks/749375_mask_64.jpg
3630,archive/Forest Segmented/Forest Segmented/images/877160_sat_40.jpg,archive/Forest Segmented/Forest Segmented/masks/679507_mask_86.jpg
3257,archive/Forest Segmented/Forest Segmented/images/950926_sat_70.jpg,archive/Forest Segmented/Forest Segmented/masks/334677_mask_14.jpg
2882,archive/Forest Segmented/Forest Segmented/images/880610_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/498049_mask_42.jpg
2980,archive/Forest Segmented/Forest Segmented/images/400179_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/838669_mask_85.jpg
828,archive/Forest Segmented/Forest Segmented/images/650253_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/291214_mask_03.jpg
1600,archive/Forest Segmented/Forest Segmented/images/27460_sat_72.jpg,archive/Forest Segmented/Forest Segmented/masks/33573_mask_23.jpg
5096,archive/Forest Segmented/Forest Segmented/images/634717_sat_65.jpg,archive/Forest Segmented/Forest Segmented/masks/15573_mask_57.jpg
3076,archive/Forest Segmented/Forest Segmented/images/882451_sat_66.jpg,archive/Forest Segmented/Forest Segmented/masks/981852_mask_12.jpg
4347,archive/Forest Segmented/Forest Segmented/images/644150_sat_57.jpg,archive/Forest Segmented/Forest Segmented/masks/563092_mask_58.jpg
2801,archive/Forest Segmented/Forest Segmented/images/296279_sat_72.jpg,archive/Forest Segmented/Forest Segmented/masks/691384_mask_36.jpg
4720,archive/Forest Segmented/Forest Segmented/images/111335_sat_54.jpg,archive/Forest Segmented/Forest Segmented/masks/749375_mask_00.jpg
96,archive/Forest Segmented/Forest Segmented/images/713813_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/810368_mask_84.jpg
3871,archive/Forest Segmented/Forest Segmented/images/27460_sat_27.jpg,archive/Forest Segmented/Forest Segmented/masks/650253_mask_66.jpg
1281,archive/Forest Segmented/Forest Segmented/images/698628_sat_28.jpg,archive/Forest Segmented/Forest Segmented/masks/624916_mask_42.jpg
1519,archive/Forest Segmented/Forest Segmented/images/605764_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/605764_mask_84.jpg
621,archive/Forest Segmented/Forest Segmented/images/299287_sat_37.jpg,archive/Forest Segmented/Forest Segmented/masks/866782_mask_70.jpg
2404,archive/Forest Segmented/Forest Segmented/images/491696_sat_41.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_11.jpg
3805,archive/Forest Segmented/Forest Segmented/images/499418_sat_63.jpg,archive/Forest Segmented/Forest Segmented/masks/27460_mask_51.jpg
566,archive/Forest Segmented/Forest Segmented/images/111335_sat_58.jpg,archive/Forest Segmented/Forest Segmented/masks/875328_mask_75.jpg
3435,archive/Forest Segmented/Forest Segmented/images/111335_sat_37.jpg,archive/Forest Segmented/Forest Segmented/masks/122104_mask_54.jpg
3209,archive/Forest Segmented/Forest Segmented/images/176225_sat_60.jpg,archive/Forest Segmented/Forest Segmented/masks/296279_mask_14.jpg
748,archive/Forest Segmented/Forest Segmented/images/119079_sat_00.jpg,archive/Forest Segmented/Forest Segmented/masks/114433_mask_62.jpg
1129,archive/Forest Segmented/Forest Segmented/images/772567_sat_61.jpg,archive/Forest Segmented/Forest Segmented/masks/192918_mask_06.jpg
51,archive/Forest Segmented/Forest Segmented/images/7906_sat_88.jpg,archive/Forest Segmented/Forest Segmented/masks/147716_mask_11.jpg
4442,archive/Forest Segmented/Forest Segmented/images/15573_sat_17.jpg,archive/Forest Segmented/Forest Segmented/masks/406425_mask_84.jpg
3264,archive/Forest Segmented/Forest Segmented/images/650253_sat_27.jpg,archive/Forest Segmented/Forest Segmented/masks/176225_mask_60.jpg
4460,archive/Forest Segmented/Forest Segmented/images/24813_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/208695_mask_85.jpg
1413,archive/Forest Segmented/Forest Segmented/images/439854_sat_87.jpg,archive/Forest Segmented/Forest Segmented/masks/533952_mask_16.jpg
534,archive/Forest Segmented/Forest Segmented/images/352808_sat_18.jpg,archive/Forest Segmented/Forest Segmented/masks/825816_mask_03.jpg
745,archive/Forest Segmented/Forest Segmented/images/739122_sat_31.jpg,archive/Forest Segmented/Forest Segmented/masks/897901_mask_27.jpg
3973,archive/Forest Segmented/Forest Segmented/images/925425_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/133209_mask_00.jpg
2784,archive/Forest Segmented/Forest Segmented/images/691384_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/210473_mask_78.jpg
443,archive/Forest Segmented/Forest Segmented/images/651312_sat_85.jpg,archive/Forest Segmented/Forest Segmented/masks/255876_mask_74.jpg
1057,archive/Forest Segmented/Forest Segmented/images/850510_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/499418_mask_48.jpg
195,archive/Forest Segmented/Forest Segmented/images/156574_sat_02.jpg,archive/Forest Segmented/Forest Segmented/masks/918446_mask_35.jpg
4834,archive/Forest Segmented/Forest Segmented/images/897901_sat_80.jpg,archive/Forest Segmented/Forest Segmented/masks/624916_mask_76.jpg
4240,archive/Forest Segmented/Forest Segmented/images/713813_sat_64.jpg,archive/Forest Segmented/Forest Segmented/masks/644103_mask_57.jpg
2550,archive/Forest Segmented/Forest Segmented/images/325354_sat_55.jpg,archive/Forest Segmented/Forest Segmented/masks/810749_mask_54.jpg
